date,count
1-Jun-18,81
2-Jun-18,59
3-Jun-18,51
4-Jun-18,74
5-Jun-18,61
6-Jun-18,79
7-Jun-18,61
8-Jun-18,71
9-Jun-18,67
10-Jun-18,60
11-Jun-18,59
12-Jun-18,68
13-Jun-18,75
14-Jun-18,68
15-Jun-18,59
16-Jun-18,51
17-Jun-18,61
18-Jun-18,68
19-Jun-18,78
20-Jun-18,61
21-Jun-18,72
22-Jun-18,53
23-Jun-18,55
24-Jun-18,55
25-Jun-18,61
26-Jun-18,53
27-Jun-18,74
28-Jun-18,87
29-Jun-18,61
30-Jun-18,68
1-Jul-18,65
2-Jul-18,59
3-Jul-18,57
4-Jul-18,47
5-Jul-18,55
6-Jul-18,62
7-Jul-18,72
8-Jul-18,61
9-Jul-18,74
10-Jul-18,70
11-Jul-18,50
12-Jul-18,72
13-Jul-18,64
14-Jul-18,62
15-Jul-18,55
16-Jul-18,66
17-Jul-18,67
18-Jul-18,57
19-Jul-18,73
20-Jul-18,52
21-Jul-18,69
22-Jul-18,60
23-Jul-18,65
24-Jul-18,56
25-Jul-18,61
26-Jul-18,65
27-Jul-18,65
28-Jul-18,63
29-Jul-18,66
30-Jul-18,39
